customer_id,customer_name,street_address,city,zipcode,county,region,viewing_frequency,Total_No_of_Shows,total_view_duration,total_no_of_shows,churn
46700,27986,45472,3512,2458,598,0,0,14.467085191269655,,,0
37193,26634,21285,3339,10549,1010,0,0,14.467085191269655,,,0
48688,40206,29430,4739,4106,237,0,0,14.467085191269655,,,0
5964,27532,4074,4869,91604,548,4,0,14.467085191269655,,,0
6060,40111,49553,942,45242,394,1,0,14.467085191269655,,,0
15444,41340,39317,2896,88260,524,3,52,5.0,1965.0,5.0,1
5908,33644,27667,4408,63119,891,1,0,14.467085191269655,,,1
20370,15592,7269,3640,21550,353,0,96,8.0,3565.0,8.0,0
34702,30498,45913,2446,32256,295,2,0,14.467085191269655,,,0
1399,45083,17381,3103,75071,211,3,93,13.0,3293.0,13.0,0
6261,16814,11869,475,28422,121,2,0,14.467085191269655,,,1
12887,5773,28295,5237,23453,977,0,17,5.0,708.0,5.0,0
5307,35792,9158,2881,90006,548,4,0,14.467085191269655,,,0
7723,26185,37784,4449,94577,8,4,0,14.467085191269655,,,1
25182,15669,17469,3134,7945,625,0,0,14.467085191269655,,,1
12347,46186,10031,2339,77047,410,3,74,9.0,3067.0,9.0,1
33880,10390,15197,3265,90640,548,4,0,14.467085191269655,,,1
34302,38575,17499,641,14223,315,0,0,14.467085191269655,,,1
5963,2937,19164,3300,28655,128,2,0,14.467085191269655,,,0
13508,26253,32284,3831,75460,512,3,250,26.0,11046.0,26.0,1
47255,39759,7821,1175,46307,511,1,0,14.467085191269655,,,0
22795,25989,46395,5421,23181,493,0,111,13.0,5077.0,13.0,0
16803,19353,39172,2196,92545,792,4,242,29.0,9930.0,29.0,0
47320,40290,47526,4506,75479,323,3,0,14.467085191269655,,,0
29383,29457,39872,3519,32578,669,2,0,14.467085191269655,,,0
12928,20516,10010,2339,77083,410,3,0,14.467085191269655,,,1
49589,10259,44704,1771,76133,928,3,0,14.467085191269655,,,0
37260,4623,41682,4417,33701,727,2,0,14.467085191269655,,,1
25282,45201,31845,4479,87507,838,3,0,14.467085191269655,,,0
8155,11529,8706,2049,97030,629,4,0,14.467085191269655,,,0
2416,40775,22162,3987,75074,211,3,102,13.0,4339.0,13.0,0
31783,5425,44045,4143,91730,822,4,0,14.467085191269655,,,1
16437,17077,25881,4063,97202,629,4,224,27.0,9759.0,27.0,0
42343,1191,6436,2829,27850,991,2,0,14.467085191269655,,,0
37530,48781,44865,1202,77433,410,3,0,14.467085191269655,,,0
39900,9372,25269,641,14222,315,0,0,14.467085191269655,,,0
27128,25744,28549,1336,2121,910,0,0,14.467085191269655,,,1
15779,45271,37079,2452,14701,176,0,10,1.0,587.0,1.0,1
38100,24018,8162,1922,91206,548,4,0,14.467085191269655,,,0
3763,23110,21799,1752,33315,119,2,137,20.0,6640.0,20.0,1
29524,11713,19265,3799,92262,792,4,0,14.467085191269655,,,1
44676,35285,46435,5152,48316,557,1,0,14.467085191269655,,,0
49035,28820,16962,3768,93036,971,4,0,14.467085191269655,,,0
49329,22100,31995,3156,85205,568,3,0,14.467085191269655,,,0
16668,4937,26951,1632,45324,382,1,144,18.0,6467.0,18.0,1
49799,49809,44476,1363,43017,339,1,0,14.467085191269655,,,0
618,48422,43421,4674,98068,498,4,12,2.0,640.0,2.0,1
22448,32879,21121,56,20105,549,0,206,29.0,9562.0,29.0,0
32864,14011,45684,2638,98503,936,4,0,14.467085191269655,,,1
43063,40063,15819,4064,23704,742,0,0,14.467085191269655,,,1
18523,34910,26263,4458,94901,569,4,126,14.0,4861.0,14.0,0
4354,403,1854,291,70818,297,2,118,19.0,4725.0,19.0,1
40719,43686,20506,4388,32084,888,2,0,14.467085191269655,,,1
6811,6970,13664,4217,84701,854,3,0,14.467085191269655,,,1
8031,738,17382,4171,56750,776,1,0,14.467085191269655,,,0
33331,19218,16152,641,14210,315,0,0,14.467085191269655,,,0
14205,24507,17193,2356,77338,410,3,115,14.0,4129.0,14.0,0
35855,21492,33974,3154,32953,108,2,0,14.467085191269655,,,1
9820,27646,44054,3852,77505,410,3,0,14.467085191269655,,,0
8655,28969,11328,5530,45177,201,1,0,14.467085191269655,,,0
45837,27394,494,4269,14618,616,0,0,14.467085191269655,,,0
27637,5310,31209,103,79106,745,3,0,14.467085191269655,,,1
49687,3558,15856,2128,48225,1003,1,0,14.467085191269655,,,0
13610,4475,34081,743,8210,149,0,30,2.0,1646.0,2.0,1
27136,42098,40354,3796,32137,329,2,0,14.467085191269655,,,0
48632,32164,9983,4447,95124,836,4,0,14.467085191269655,,,0
28421,8178,1805,291,70816,297,2,0,14.467085191269655,,,0
25556,1792,23509,3673,73110,672,3,0,14.467085191269655,,,1
2915,19901,28616,131,22003,318,0,93,14.0,4079.0,14.0,0
29855,43816,38521,2588,77345,410,3,0,14.467085191269655,,,1
49458,49274,49197,4220,77406,336,3,0,14.467085191269655,,,0
12133,20314,28673,5445,48186,1003,1,72,11.0,2464.0,11.0,0
10845,39281,31987,1211,75287,211,3,0,14.467085191269655,,,0
9080,39204,11210,372,7621,76,0,0,14.467085191269655,,,1
42851,4270,33929,3667,84401,1005,3,0,14.467085191269655,,,1
24855,22647,28870,416,13903,117,0,0,14.467085191269655,,,1
43194,48827,34589,2313,75446,323,3,0,14.467085191269655,,,0
42597,37155,13716,2090,33009,119,2,0,14.467085191269655,,,0
44468,39967,35018,335,77401,410,3,0,14.467085191269655,,,0
14830,23099,25173,5274,77484,410,3,159,20.0,6985.0,20.0,1
22614,49382,4222,4790,45505,193,1,62,10.0,3195.0,10.0,0
10717,3868,33735,4019,33071,119,2,0,14.467085191269655,,,0
30113,44096,39019,3576,44452,561,1,0,14.467085191269655,,,1
16679,33987,16969,3792,32907,108,2,138,13.0,7189.0,13.0,0
16063,4021,16398,4063,97214,629,4,67,8.0,2824.0,8.0,0
10506,39321,18601,2944,35758,560,2,0,14.467085191269655,,,1
14491,12186,19510,373,94709,8,4,134,13.0,5768.0,13.0,0
26135,29802,41002,1470,6612,319,0,0,14.467085191269655,,,0
48665,12999,8135,5317,48328,663,1,0,14.467085191269655,,,0
41661,24488,21507,2029,85622,725,3,0,14.467085191269655,,,0
20400,19302,15147,233,87410,827,3,39,9.0,1631.0,9.0,1
46495,27397,17059,3745,13126,685,0,0,14.467085191269655,,,0
30674,28486,23191,4257,93656,344,4,0,14.467085191269655,,,0
13711,30483,47681,5321,4901,486,0,71,10.0,3546.0,10.0,0
23895,15684,41527,4258,11901,910,0,6,2.0,291.0,2.0,1
32745,34574,2001,1385,28334,408,2,0,14.467085191269655,,,0
7702,28198,17285,4613,97140,996,4,0,14.467085191269655,,,1
